53ad4d,127.0.0.1,GET,http://localhost:8000/,1462657394,,200
b90546,127.0.0.1,GET,http://localhost:8000/?_=1462657395235,1462657398,,200
e7a5b4,127.0.0.1,GET,http://localhost:8000/,1462657401,,200
5609c2,127.0.0.1,GET,http://localhost:8000/?_=1462657401924,1462657402,,200
377cfc,127.0.0.1,GET,http://localhost:8000/,1462657406,,200
9b7a8b,127.0.0.1,GET,http://localhost:8000/promotion,1462657406,cf298d,200
cf298d,127.0.0.1,GET,http://localhost:8000/promotion,1462657407,,404
4a7e77,127.0.0.1,GET,http://localhost:8000/produit,1462657407,,200
dffcea,127.0.0.1,GET,http://localhost:8000/produit,1462657408,,200
6bd153,127.0.0.1,GET,http://localhost:8000/produit?_=1462657407919,1462657409,,200
2fd36d,127.0.0.1,GET,http://localhost:8000/produit?_=1462657408463,1462657409,,200
20c200,127.0.0.1,GET,http://localhost:8000/produit,1462657493,,200
aff786,127.0.0.1,GET,http://localhost:8000/produit?_=1462657493532,1462657494,,200
d6788c,127.0.0.1,GET,http://localhost:8000/,1462657498,,200
90922c,127.0.0.1,GET,http://localhost:8000/?_=1462657498772,1462657499,,200
e40c15,127.0.0.1,GET,http://localhost:8000/,1462657600,,200
bf3497,127.0.0.1,GET,http://localhost:8000/?_=1462657600823,1462657601,,200
33f2d1,127.0.0.1,GET,http://localhost:8000/,1462657620,,200
76668b,127.0.0.1,GET,http://localhost:8000/?_=1462657620522,1462657621,,200
8af7ab,127.0.0.1,GET,http://localhost:8000/,1462657655,,200
1f5d12,127.0.0.1,GET,http://localhost:8000/?_=1462657655802,1462657656,,200
853726,127.0.0.1,GET,http://localhost:8000/,1462657665,,200
2e6d8d,127.0.0.1,GET,http://localhost:8000/?_=1462657665945,1462657666,,200
cfec43,127.0.0.1,GET,http://localhost:8000/,1462832246,,200
6ff2da,127.0.0.1,GET,http://localhost:8000/?_=1462832247062,1462832248,,200
8b2550,127.0.0.1,GET,http://localhost:8000/,1462832431,,200
ce0a54,127.0.0.1,GET,http://localhost:8000/?_=1462832431450,1462832432,,200
cc3222,127.0.0.1,GET,http://localhost:8000/,1462832446,,200
1c6caa,127.0.0.1,GET,http://localhost:8000/?_=1462832446178,1462832446,,200
bd9d9b,127.0.0.1,GET,http://localhost:8000/,1462832641,,200
bcfabd,127.0.0.1,GET,http://localhost:8000/?_=1462832641678,1462832642,,200
e015de,127.0.0.1,GET,http://localhost:8000/,1462833195,,200
714e1d,127.0.0.1,GET,http://localhost:8000/?_=1462833195821,1462833196,,200
b2e3f0,127.0.0.1,GET,http://localhost:8000/,1462833956,,200
4dc20c,127.0.0.1,GET,http://localhost:8000/?_=1462833956429,1462833956,,200
fefead,127.0.0.1,GET,http://localhost:8000/,1462834083,,200
a16a71,127.0.0.1,GET,http://localhost:8000/promotion,1462834085,e75132,200
e75132,127.0.0.1,GET,http://localhost:8000/promotion,1462834085,,404
ebbaf6,127.0.0.1,GET,http://localhost:8000/promotion,1462834086,c416d9,200
c416d9,127.0.0.1,GET,http://localhost:8000/promotion,1462834086,,404
e60064,127.0.0.1,GET,http://localhost:8000/produit,1462834094,,200
a895cc,127.0.0.1,GET,http://localhost:8000/produit,1462834095,,200
86149d,127.0.0.1,GET,http://localhost:8000/produit?_=1462834094589,1462834095,,200
0c2108,127.0.0.1,GET,http://localhost:8000/produit?_=1462834095767,1462834096,,200
cb12e2,127.0.0.1,GET,http://localhost:8000/listing,1462834107,,200
035b37,127.0.0.1,GET,http://localhost:8000/listing,1462834108,,200
a0d62e,127.0.0.1,GET,http://localhost:8000/listing?_=1462834108109,1462834109,,200
be6873,127.0.0.1,GET,http://localhost:8000/listing?_=1462834108691,1462834109,,200
c34e8e,127.0.0.1,GET,http://localhost:8000/product.html,1462834210,a34605,200
a34605,127.0.0.1,GET,http://localhost:8000/product.html,1462834210,,404
edef89,127.0.0.1,GET,http://localhost:8000/listing,1462834276,5a96cd,200
5a96cd,127.0.0.1,GET,http://localhost:8000/listing,1462834276,,500
6ff1ac,127.0.0.1,GET,http://localhost:8000/listing,1462834283,3c5e9b,200
3c5e9b,127.0.0.1,GET,http://localhost:8000/listing,1462834283,,500
357314,127.0.0.1,GET,http://localhost:8000/listing,1462834322,,200
330d0f,127.0.0.1,GET,http://localhost:8000/listing?_=1462834322376,1462834323,,200
0e2d92,127.0.0.1,GET,http://localhost:8000/produit,1462834325,,200
5fe44e,127.0.0.1,GET,http://localhost:8000/produit?_=1462834325947,1462834326,,200
bf9a68,127.0.0.1,GET,http://localhost:8000/,1462834364,,200
af9c07,127.0.0.1,GET,http://localhost:8000/?_=1462834364681,1462834365,,200
4b2854,127.0.0.1,GET,http://localhost:8000/contact,1462834505,,200
609847,127.0.0.1,GET,http://localhost:8000/contact?_=1462834506191,1462834508,,200
28711e,127.0.0.1,GET,http://localhost:8000/,1462834536,,200
d6f3c4,127.0.0.1,GET,http://localhost:8000/?_=1462834536426,1462834536,,200
b97c94,127.0.0.1,GET,http://localhost:8000/,1462834605,,200
0b309b,127.0.0.1,GET,http://localhost:8000/?_=1462834605528,1462834606,,200
35ba38,127.0.0.1,GET,http://localhost:8000/contact,1462834633,,200
1290d0,127.0.0.1,GET,http://localhost:8000/contact?_=1462834634082,1462834634,,200
0913c3,127.0.0.1,GET,http://localhost:8000/,1462835127,,200
1088e9,127.0.0.1,GET,http://localhost:8000/?_=1462835127615,1462835128,,200
ab9e22,127.0.0.1,GET,http://localhost:8000/,1462835618,,200
545936,127.0.0.1,GET,http://localhost:8000/?_=1462835618529,1462835619,,200
6cdd2c,127.0.0.1,GET,http://localhost:8000/,1462910530,,200
f65a05,127.0.0.1,GET,http://localhost:8000/?_=1462910531262,1462910532,,200
